1.029910000000000082e+03,1.042900000000000091e+03,1.027339999999999918e+03,1.038150000000000091e+03,1.061349999999999909e+03,1.063069999999999936e+03,9.943799999999999955e+02,9.886699999999999591e+02,1.004450000000000045e+03,9.991799999999999500e+02
1.042900000000000091e+03,1.027339999999999918e+03,1.038150000000000091e+03,1.061349999999999909e+03,1.063069999999999936e+03,9.943799999999999955e+02,9.886699999999999591e+02,1.004450000000000045e+03,9.991799999999999500e+02,9.906399999999999864e+02
1.027339999999999918e+03,1.038150000000000091e+03,1.061349999999999909e+03,1.063069999999999936e+03,9.943799999999999955e+02,9.886699999999999591e+02,1.004450000000000045e+03,9.991799999999999500e+02,9.906399999999999864e+02,1.004549999999999955e+03
1.038150000000000091e+03,1.061349999999999909e+03,1.063069999999999936e+03,9.943799999999999955e+02,9.886699999999999591e+02,1.004450000000000045e+03,9.991799999999999500e+02,9.906399999999999864e+02,1.004549999999999955e+03,1.007480000000000018e+03
1.061349999999999909e+03,1.063069999999999936e+03,9.943799999999999955e+02,9.886699999999999591e+02,1.004450000000000045e+03,9.991799999999999500e+02,9.906399999999999864e+02,1.004549999999999955e+03,1.007480000000000018e+03,1.027440000000000055e+03
1.063069999999999936e+03,9.943799999999999955e+02,9.886699999999999591e+02,1.004450000000000045e+03,9.991799999999999500e+02,9.906399999999999864e+02,1.004549999999999955e+03,1.007480000000000018e+03,1.027440000000000055e+03,1.046210000000000036e+03
9.943799999999999955e+02,9.886699999999999591e+02,1.004450000000000045e+03,9.991799999999999500e+02,9.906399999999999864e+02,1.004549999999999955e+03,1.007480000000000018e+03,1.027440000000000055e+03,1.046210000000000036e+03,1.054420000000000073e+03
9.886699999999999591e+02,1.004450000000000045e+03,9.991799999999999500e+02,9.906399999999999864e+02,1.004549999999999955e+03,1.007480000000000018e+03,1.027440000000000055e+03,1.046210000000000036e+03,1.054420000000000073e+03,1.047869999999999891e+03
1.004450000000000045e+03,9.991799999999999500e+02,9.906399999999999864e+02,1.004549999999999955e+03,1.007480000000000018e+03,1.027440000000000055e+03,1.046210000000000036e+03,1.054420000000000073e+03,1.047869999999999891e+03,1.079980000000000018e+03
9.991799999999999500e+02,9.906399999999999864e+02,1.004549999999999955e+03,1.007480000000000018e+03,1.027440000000000055e+03,1.046210000000000036e+03,1.054420000000000073e+03,1.047869999999999891e+03,1.079980000000000018e+03,1.115299999999999955e+03
9.906399999999999864e+02,1.004549999999999955e+03,1.007480000000000018e+03,1.027440000000000055e+03,1.046210000000000036e+03,1.054420000000000073e+03,1.047869999999999891e+03,1.079980000000000018e+03,1.115299999999999955e+03,1.117440000000000055e+03
1.004549999999999955e+03,1.007480000000000018e+03,1.027440000000000055e+03,1.046210000000000036e+03,1.054420000000000073e+03,1.047869999999999891e+03,1.079980000000000018e+03,1.115299999999999955e+03,1.117440000000000055e+03,1.166720000000000027e+03
1.007480000000000018e+03,1.027440000000000055e+03,1.046210000000000036e+03,1.054420000000000073e+03,1.047869999999999891e+03,1.079980000000000018e+03,1.115299999999999955e+03,1.117440000000000055e+03,1.166720000000000027e+03,1.173680000000000064e+03
1.027440000000000055e+03,1.046210000000000036e+03,1.054420000000000073e+03,1.047869999999999891e+03,1.079980000000000018e+03,1.115299999999999955e+03,1.117440000000000055e+03,1.166720000000000027e+03,1.173680000000000064e+03,1.143839999999999918e+03
1.046210000000000036e+03,1.054420000000000073e+03,1.047869999999999891e+03,1.079980000000000018e+03,1.115299999999999955e+03,1.117440000000000055e+03,1.166720000000000027e+03,1.173680000000000064e+03,1.143839999999999918e+03,1.165200000000000045e+03
1.054420000000000073e+03,1.047869999999999891e+03,1.079980000000000018e+03,1.115299999999999955e+03,1.117440000000000055e+03,1.166720000000000027e+03,1.173680000000000064e+03,1.143839999999999918e+03,1.165200000000000045e+03,1.179970000000000027e+03
1.047869999999999891e+03,1.079980000000000018e+03,1.115299999999999955e+03,1.117440000000000055e+03,1.166720000000000027e+03,1.173680000000000064e+03,1.143839999999999918e+03,1.165200000000000045e+03,1.179970000000000027e+03,1.179970000000000027e+03
1.079980000000000018e+03,1.115299999999999955e+03,1.117440000000000055e+03,1.166720000000000027e+03,1.173680000000000064e+03,1.143839999999999918e+03,1.165200000000000045e+03,1.179970000000000027e+03,1.179970000000000027e+03,1.222500000000000000e+03
1.115299999999999955e+03,1.117440000000000055e+03,1.166720000000000027e+03,1.173680000000000064e+03,1.143839999999999918e+03,1.165200000000000045e+03,1.179970000000000027e+03,1.179970000000000027e+03,1.222500000000000000e+03,1.251009999999999991e+03
1.117440000000000055e+03,1.166720000000000027e+03,1.173680000000000064e+03,1.143839999999999918e+03,1.165200000000000045e+03,1.179970000000000027e+03,1.179970000000000027e+03,1.222500000000000000e+03,1.251009999999999991e+03,1.274990000000000009e+03
1.166720000000000027e+03,1.173680000000000064e+03,1.143839999999999918e+03,1.165200000000000045e+03,1.179970000000000027e+03,1.179970000000000027e+03,1.222500000000000000e+03,1.251009999999999991e+03,1.274990000000000009e+03,1.255150000000000091e+03
1.173680000000000064e+03,1.143839999999999918e+03,1.165200000000000045e+03,1.179970000000000027e+03,1.179970000000000027e+03,1.222500000000000000e+03,1.251009999999999991e+03,1.274990000000000009e+03,1.255150000000000091e+03,1.267119999999999891e+03
1.143839999999999918e+03,1.165200000000000045e+03,1.179970000000000027e+03,1.179970000000000027e+03,1.222500000000000000e+03,1.251009999999999991e+03,1.274990000000000009e+03,1.255150000000000091e+03,1.267119999999999891e+03,1.272829999999999927e+03
1.165200000000000045e+03,1.179970000000000027e+03,1.179970000000000027e+03,1.222500000000000000e+03,1.251009999999999991e+03,1.274990000000000009e+03,1.255150000000000091e+03,1.267119999999999891e+03,1.272829999999999927e+03,1.223539999999999964e+03
1.179970000000000027e+03,1.179970000000000027e+03,1.222500000000000000e+03,1.251009999999999991e+03,1.274990000000000009e+03,1.255150000000000091e+03,1.267119999999999891e+03,1.272829999999999927e+03,1.223539999999999964e+03,1.150000000000000000e+03
1.179970000000000027e+03,1.222500000000000000e+03,1.251009999999999991e+03,1.274990000000000009e+03,1.255150000000000091e+03,1.267119999999999891e+03,1.272829999999999927e+03,1.223539999999999964e+03,1.150000000000000000e+03,1.188490000000000009e+03
1.222500000000000000e+03,1.251009999999999991e+03,1.274990000000000009e+03,1.255150000000000091e+03,1.267119999999999891e+03,1.272829999999999927e+03,1.223539999999999964e+03,1.150000000000000000e+03,1.188490000000000009e+03,1.116720000000000027e+03
1.251009999999999991e+03,1.274990000000000009e+03,1.255150000000000091e+03,1.267119999999999891e+03,1.272829999999999927e+03,1.223539999999999964e+03,1.150000000000000000e+03,1.188490000000000009e+03,1.116720000000000027e+03,1.175829999999999927e+03
1.274990000000000009e+03,1.255150000000000091e+03,1.267119999999999891e+03,1.272829999999999927e+03,1.223539999999999964e+03,1.150000000000000000e+03,1.188490000000000009e+03,1.116720000000000027e+03,1.175829999999999927e+03,1.221380000000000109e+03
1.255150000000000091e+03,1.267119999999999891e+03,1.272829999999999927e+03,1.223539999999999964e+03,1.150000000000000000e+03,1.188490000000000009e+03,1.116720000000000027e+03,1.175829999999999927e+03,1.221380000000000109e+03,1.231920000000000073e+03
1.267119999999999891e+03,1.272829999999999927e+03,1.223539999999999964e+03,1.150000000000000000e+03,1.188490000000000009e+03,1.116720000000000027e+03,1.175829999999999927e+03,1.221380000000000109e+03,1.231920000000000073e+03,1.240000000000000000e+03
1.272829999999999927e+03,1.223539999999999964e+03,1.150000000000000000e+03,1.188490000000000009e+03,1.116720000000000027e+03,1.175829999999999927e+03,1.221380000000000109e+03,1.231920000000000073e+03,1.240000000000000000e+03,1.249609999999999900e+03
1.223539999999999964e+03,1.150000000000000000e+03,1.188490000000000009e+03,1.116720000000000027e+03,1.175829999999999927e+03,1.221380000000000109e+03,1.231920000000000073e+03,1.240000000000000000e+03,1.249609999999999900e+03,1.187809999999999945e+03
1.150000000000000000e+03,1.188490000000000009e+03,1.116720000000000027e+03,1.175829999999999927e+03,1.221380000000000109e+03,1.231920000000000073e+03,1.240000000000000000e+03,1.249609999999999900e+03,1.187809999999999945e+03,1.100230000000000018e+03
1.188490000000000009e+03,1.116720000000000027e+03,1.175829999999999927e+03,1.221380000000000109e+03,1.231920000000000073e+03,1.240000000000000000e+03,1.249609999999999900e+03,1.187809999999999945e+03,1.100230000000000018e+03,9.738200000000000500e+02
1.116720000000000027e+03,1.175829999999999927e+03,1.221380000000000109e+03,1.231920000000000073e+03,1.240000000000000000e+03,1.249609999999999900e+03,1.187809999999999945e+03,1.100230000000000018e+03,9.738200000000000500e+02,1.036740000000000009e+03
1.175829999999999927e+03,1.221380000000000109e+03,1.231920000000000073e+03,1.240000000000000000e+03,1.249609999999999900e+03,1.187809999999999945e+03,1.100230000000000018e+03,9.738200000000000500e+02,1.036740000000000009e+03,1.054230000000000018e+03
1.221380000000000109e+03,1.231920000000000073e+03,1.240000000000000000e+03,1.249609999999999900e+03,1.187809999999999945e+03,1.100230000000000018e+03,9.738200000000000500e+02,1.036740000000000009e+03,1.054230000000000018e+03,1.120539999999999964e+03
1.231920000000000073e+03,1.240000000000000000e+03,1.249609999999999900e+03,1.187809999999999945e+03,1.100230000000000018e+03,9.738200000000000500e+02,1.036740000000000009e+03,1.054230000000000018e+03,1.120539999999999964e+03,1.049140000000000100e+03
1.240000000000000000e+03,1.249609999999999900e+03,1.187809999999999945e+03,1.100230000000000018e+03,9.738200000000000500e+02,1.036740000000000009e+03,1.054230000000000018e+03,1.120539999999999964e+03,1.049140000000000100e+03,1.038589999999999918e+03
1.249609999999999900e+03,1.187809999999999945e+03,1.100230000000000018e+03,9.738200000000000500e+02,1.036740000000000009e+03,1.054230000000000018e+03,1.120539999999999964e+03,1.049140000000000100e+03,1.038589999999999918e+03,9.375199999999999818e+02
1.187809999999999945e+03,1.100230000000000018e+03,9.738200000000000500e+02,1.036740000000000009e+03,1.054230000000000018e+03,1.120539999999999964e+03,1.049140000000000100e+03,1.038589999999999918e+03,9.375199999999999818e+02,9.727799999999999727e+02
1.100230000000000018e+03,9.738200000000000500e+02,1.036740000000000009e+03,1.054230000000000018e+03,1.120539999999999964e+03,1.049140000000000100e+03,1.038589999999999918e+03,9.375199999999999818e+02,9.727799999999999727e+02,9.667300000000000182e+02
9.738200000000000500e+02,1.036740000000000009e+03,1.054230000000000018e+03,1.120539999999999964e+03,1.049140000000000100e+03,1.038589999999999918e+03,9.375199999999999818e+02,9.727799999999999727e+02,9.667300000000000182e+02,1.045769999999999982e+03
1.036740000000000009e+03,1.054230000000000018e+03,1.120539999999999964e+03,1.049140000000000100e+03,1.038589999999999918e+03,9.375199999999999818e+02,9.727799999999999727e+02,9.667300000000000182e+02,1.045769999999999982e+03,1.047150000000000091e+03
1.054230000000000018e+03,1.120539999999999964e+03,1.049140000000000100e+03,1.038589999999999918e+03,9.375199999999999818e+02,9.727799999999999727e+02,9.667300000000000182e+02,1.045769999999999982e+03,1.047150000000000091e+03,1.039970000000000027e+03
1.120539999999999964e+03,1.049140000000000100e+03,1.038589999999999918e+03,9.375199999999999818e+02,9.727799999999999727e+02,9.667300000000000182e+02,1.045769999999999982e+03,1.047150000000000091e+03,1.039970000000000027e+03,1.026430000000000064e+03
1.049140000000000100e+03,1.038589999999999918e+03,9.375199999999999818e+02,9.727799999999999727e+02,9.667300000000000182e+02,1.045769999999999982e+03,1.047150000000000091e+03,1.039970000000000027e+03,1.026430000000000064e+03,1.071789999999999964e+03
1.038589999999999918e+03,9.375199999999999818e+02,9.727799999999999727e+02,9.667300000000000182e+02,1.045769999999999982e+03,1.047150000000000091e+03,1.039970000000000027e+03,1.026430000000000064e+03,1.071789999999999964e+03,1.080500000000000000e+03
9.375199999999999818e+02,9.727799999999999727e+02,9.667300000000000182e+02,1.045769999999999982e+03,1.047150000000000091e+03,1.039970000000000027e+03,1.026430000000000064e+03,1.071789999999999964e+03,1.080500000000000000e+03,1.102170000000000073e+03
9.727799999999999727e+02,9.667300000000000182e+02,1.045769999999999982e+03,1.047150000000000091e+03,1.039970000000000027e+03,1.026430000000000064e+03,1.071789999999999964e+03,1.080500000000000000e+03,1.102170000000000073e+03,1.143809999999999945e+03
9.667300000000000182e+02,1.045769999999999982e+03,1.047150000000000091e+03,1.039970000000000027e+03,1.026430000000000064e+03,1.071789999999999964e+03,1.080500000000000000e+03,1.102170000000000073e+03,1.143809999999999945e+03,1.133250000000000000e+03
1.045769999999999982e+03,1.047150000000000091e+03,1.039970000000000027e+03,1.026430000000000064e+03,1.071789999999999964e+03,1.080500000000000000e+03,1.102170000000000073e+03,1.143809999999999945e+03,1.133250000000000000e+03,1.124779999999999973e+03
1.047150000000000091e+03,1.039970000000000027e+03,1.026430000000000064e+03,1.071789999999999964e+03,1.080500000000000000e+03,1.102170000000000073e+03,1.143809999999999945e+03,1.133250000000000000e+03,1.124779999999999973e+03,1.182680000000000064e+03
1.039970000000000027e+03,1.026430000000000064e+03,1.071789999999999964e+03,1.080500000000000000e+03,1.102170000000000073e+03,1.143809999999999945e+03,1.133250000000000000e+03,1.124779999999999973e+03,1.182680000000000064e+03,1.176900000000000091e+03
1.026430000000000064e+03,1.071789999999999964e+03,1.080500000000000000e+03,1.102170000000000073e+03,1.143809999999999945e+03,1.133250000000000000e+03,1.124779999999999973e+03,1.182680000000000064e+03,1.176900000000000091e+03,1.175950000000000045e+03
1.071789999999999964e+03,1.080500000000000000e+03,1.102170000000000073e+03,1.143809999999999945e+03,1.133250000000000000e+03,1.124779999999999973e+03,1.182680000000000064e+03,1.176900000000000091e+03,1.175950000000000045e+03,1.187869999999999891e+03
1.080500000000000000e+03,1.102170000000000073e+03,1.143809999999999945e+03,1.133250000000000000e+03,1.124779999999999973e+03,1.182680000000000064e+03,1.176900000000000091e+03,1.175950000000000045e+03,1.187869999999999891e+03,1.187130000000000109e+03
1.102170000000000073e+03,1.143809999999999945e+03,1.133250000000000000e+03,1.124779999999999973e+03,1.182680000000000064e+03,1.176900000000000091e+03,1.175950000000000045e+03,1.187869999999999891e+03,1.187130000000000109e+03,1.205009999999999991e+03
1.143809999999999945e+03,1.133250000000000000e+03,1.124779999999999973e+03,1.182680000000000064e+03,1.176900000000000091e+03,1.175950000000000045e+03,1.187869999999999891e+03,1.187130000000000109e+03,1.205009999999999991e+03,1.200369999999999891e+03
1.133250000000000000e+03,1.124779999999999973e+03,1.182680000000000064e+03,1.176900000000000091e+03,1.175950000000000045e+03,1.187869999999999891e+03,1.187130000000000109e+03,1.205009999999999991e+03,1.200369999999999891e+03,1.169279999999999973e+03
1.124779999999999973e+03,1.182680000000000064e+03,1.176900000000000091e+03,1.175950000000000045e+03,1.187869999999999891e+03,1.187130000000000109e+03,1.205009999999999991e+03,1.200369999999999891e+03,1.169279999999999973e+03,1.167539999999999964e+03
1.182680000000000064e+03,1.176900000000000091e+03,1.175950000000000045e+03,1.187869999999999891e+03,1.187130000000000109e+03,1.205009999999999991e+03,1.200369999999999891e+03,1.169279999999999973e+03,1.167539999999999964e+03,1.172519999999999982e+03
1.176900000000000091e+03,1.175950000000000045e+03,1.187869999999999891e+03,1.187130000000000109e+03,1.205009999999999991e+03,1.200369999999999891e+03,1.169279999999999973e+03,1.167539999999999964e+03,1.172519999999999982e+03,1.182940000000000055e+03
1.175950000000000045e+03,1.187869999999999891e+03,1.187130000000000109e+03,1.205009999999999991e+03,1.200369999999999891e+03,1.169279999999999973e+03,1.167539999999999964e+03,1.172519999999999982e+03,1.182940000000000055e+03,1.193910000000000082e+03
1.187869999999999891e+03,1.187130000000000109e+03,1.205009999999999991e+03,1.200369999999999891e+03,1.169279999999999973e+03,1.167539999999999964e+03,1.172519999999999982e+03,1.182940000000000055e+03,1.193910000000000082e+03,1.211670000000000073e+03
1.187130000000000109e+03,1.205009999999999991e+03,1.200369999999999891e+03,1.169279999999999973e+03,1.167539999999999964e+03,1.172519999999999982e+03,1.182940000000000055e+03,1.193910000000000082e+03,1.211670000000000073e+03,1.210289999999999964e+03
1.205009999999999991e+03,1.200369999999999891e+03,1.169279999999999973e+03,1.167539999999999964e+03,1.172519999999999982e+03,1.182940000000000055e+03,1.193910000000000082e+03,1.211670000000000073e+03,1.210289999999999964e+03,1.229079999999999927e+03
1.200369999999999891e+03,1.169279999999999973e+03,1.167539999999999964e+03,1.172519999999999982e+03,1.182940000000000055e+03,1.193910000000000082e+03,1.211670000000000073e+03,1.210289999999999964e+03,1.229079999999999927e+03,1.222049999999999955e+03
1.169279999999999973e+03,1.167539999999999964e+03,1.172519999999999982e+03,1.182940000000000055e+03,1.193910000000000082e+03,1.211670000000000073e+03,1.210289999999999964e+03,1.229079999999999927e+03,1.222049999999999955e+03,1.231710000000000036e+03
1.167539999999999964e+03,1.172519999999999982e+03,1.182940000000000055e+03,1.193910000000000082e+03,1.211670000000000073e+03,1.210289999999999964e+03,1.229079999999999927e+03,1.222049999999999955e+03,1.231710000000000036e+03,1.207210000000000036e+03
1.172519999999999982e+03,1.182940000000000055e+03,1.193910000000000082e+03,1.211670000000000073e+03,1.210289999999999964e+03,1.229079999999999927e+03,1.222049999999999955e+03,1.231710000000000036e+03,1.207210000000000036e+03,1.250150000000000091e+03
1.182940000000000055e+03,1.193910000000000082e+03,1.211670000000000073e+03,1.210289999999999964e+03,1.229079999999999927e+03,1.222049999999999955e+03,1.231710000000000036e+03,1.207210000000000036e+03,1.250150000000000091e+03,1.265490000000000009e+03
1.193910000000000082e+03,1.211670000000000073e+03,1.210289999999999964e+03,1.229079999999999927e+03,1.222049999999999955e+03,1.231710000000000036e+03,1.207210000000000036e+03,1.250150000000000091e+03,1.265490000000000009e+03,1.281079999999999927e+03
1.211670000000000073e+03,1.210289999999999964e+03,1.229079999999999927e+03,1.222049999999999955e+03,1.231710000000000036e+03,1.207210000000000036e+03,1.250150000000000091e+03,1.265490000000000009e+03,1.281079999999999927e+03,1.317730000000000018e+03
1.210289999999999964e+03,1.229079999999999927e+03,1.222049999999999955e+03,1.231710000000000036e+03,1.207210000000000036e+03,1.250150000000000091e+03,1.265490000000000009e+03,1.281079999999999927e+03,1.317730000000000018e+03,1.316480000000000018e+03
1.229079999999999927e+03,1.222049999999999955e+03,1.231710000000000036e+03,1.207210000000000036e+03,1.250150000000000091e+03,1.265490000000000009e+03,1.281079999999999927e+03,1.317730000000000018e+03,1.316480000000000018e+03,1.321789999999999964e+03
1.222049999999999955e+03,1.231710000000000036e+03,1.207210000000000036e+03,1.250150000000000091e+03,1.265490000000000009e+03,1.281079999999999927e+03,1.317730000000000018e+03,1.316480000000000018e+03,1.321789999999999964e+03,1.347890000000000100e+03
1.231710000000000036e+03,1.207210000000000036e+03,1.250150000000000091e+03,1.265490000000000009e+03,1.281079999999999927e+03,1.317730000000000018e+03,1.316480000000000018e+03,1.321789999999999964e+03,1.347890000000000100e+03,1.421599999999999909e+03
1.207210000000000036e+03,1.250150000000000091e+03,1.265490000000000009e+03,1.281079999999999927e+03,1.317730000000000018e+03,1.316480000000000018e+03,1.321789999999999964e+03,1.347890000000000100e+03,1.421599999999999909e+03,1.452819999999999936e+03
1.250150000000000091e+03,1.265490000000000009e+03,1.281079999999999927e+03,1.317730000000000018e+03,1.316480000000000018e+03,1.321789999999999964e+03,1.347890000000000100e+03,1.421599999999999909e+03,1.452819999999999936e+03,1.490089999999999918e+03
1.265490000000000009e+03,1.281079999999999927e+03,1.317730000000000018e+03,1.316480000000000018e+03,1.321789999999999964e+03,1.347890000000000100e+03,1.421599999999999909e+03,1.452819999999999936e+03,1.490089999999999918e+03,1.537670000000000073e+03
1.281079999999999927e+03,1.317730000000000018e+03,1.316480000000000018e+03,1.321789999999999964e+03,1.347890000000000100e+03,1.421599999999999909e+03,1.452819999999999936e+03,1.490089999999999918e+03,1.537670000000000073e+03,1.555450000000000045e+03
1.317730000000000018e+03,1.316480000000000018e+03,1.321789999999999964e+03,1.347890000000000100e+03,1.421599999999999909e+03,1.452819999999999936e+03,1.490089999999999918e+03,1.537670000000000073e+03,1.555450000000000045e+03,1.578799999999999955e+03
1.316480000000000018e+03,1.321789999999999964e+03,1.347890000000000100e+03,1.421599999999999909e+03,1.452819999999999936e+03,1.490089999999999918e+03,1.537670000000000073e+03,1.555450000000000045e+03,1.578799999999999955e+03,1.596710000000000036e+03
1.321789999999999964e+03,1.347890000000000100e+03,1.421599999999999909e+03,1.452819999999999936e+03,1.490089999999999918e+03,1.537670000000000073e+03,1.555450000000000045e+03,1.578799999999999955e+03,1.596710000000000036e+03,1.723349999999999909e+03
1.347890000000000100e+03,1.421599999999999909e+03,1.452819999999999936e+03,1.490089999999999918e+03,1.537670000000000073e+03,1.555450000000000045e+03,1.578799999999999955e+03,1.596710000000000036e+03,1.723349999999999909e+03,1.755359999999999900e+03
1.421599999999999909e+03,1.452819999999999936e+03,1.490089999999999918e+03,1.537670000000000073e+03,1.555450000000000045e+03,1.578799999999999955e+03,1.596710000000000036e+03,1.723349999999999909e+03,1.755359999999999900e+03,1.787130000000000109e+03
1.452819999999999936e+03,1.490089999999999918e+03,1.537670000000000073e+03,1.555450000000000045e+03,1.578799999999999955e+03,1.596710000000000036e+03,1.723349999999999909e+03,1.755359999999999900e+03,1.787130000000000109e+03,1.848569999999999936e+03
1.490089999999999918e+03,1.537670000000000073e+03,1.555450000000000045e+03,1.578799999999999955e+03,1.596710000000000036e+03,1.723349999999999909e+03,1.755359999999999900e+03,1.787130000000000109e+03,1.848569999999999936e+03,1.724240000000000009e+03
1.537670000000000073e+03,1.555450000000000045e+03,1.578799999999999955e+03,1.596710000000000036e+03,1.723349999999999909e+03,1.755359999999999900e+03,1.787130000000000109e+03,1.848569999999999936e+03,1.724240000000000009e+03,1.804910000000000082e+03
1.555450000000000045e+03,1.578799999999999955e+03,1.596710000000000036e+03,1.723349999999999909e+03,1.755359999999999900e+03,1.787130000000000109e+03,1.848569999999999936e+03,1.724240000000000009e+03,1.804910000000000082e+03,1.808910000000000082e+03
1.578799999999999955e+03,1.596710000000000036e+03,1.723349999999999909e+03,1.755359999999999900e+03,1.787130000000000109e+03,1.848569999999999936e+03,1.724240000000000009e+03,1.804910000000000082e+03,1.808910000000000082e+03,1.738430000000000064e+03
1.596710000000000036e+03,1.723349999999999909e+03,1.755359999999999900e+03,1.787130000000000109e+03,1.848569999999999936e+03,1.724240000000000009e+03,1.804910000000000082e+03,1.808910000000000082e+03,1.738430000000000064e+03,1.734450000000000045e+03
1.723349999999999909e+03,1.755359999999999900e+03,1.787130000000000109e+03,1.848569999999999936e+03,1.724240000000000009e+03,1.804910000000000082e+03,1.808910000000000082e+03,1.738430000000000064e+03,1.734450000000000045e+03,1.839089999999999918e+03
1.755359999999999900e+03,1.787130000000000109e+03,1.848569999999999936e+03,1.724240000000000009e+03,1.804910000000000082e+03,1.808910000000000082e+03,1.738430000000000064e+03,1.734450000000000045e+03,1.839089999999999918e+03,1.888650000000000091e+03
1.787130000000000109e+03,1.848569999999999936e+03,1.724240000000000009e+03,1.804910000000000082e+03,1.808910000000000082e+03,1.738430000000000064e+03,1.734450000000000045e+03,1.839089999999999918e+03,1.888650000000000091e+03,1.987710000000000036e+03
1.848569999999999936e+03,1.724240000000000009e+03,1.804910000000000082e+03,1.808910000000000082e+03,1.738430000000000064e+03,1.734450000000000045e+03,1.839089999999999918e+03,1.888650000000000091e+03,1.987710000000000036e+03,2.084730000000000018e+03
1.724240000000000009e+03,1.804910000000000082e+03,1.808910000000000082e+03,1.738430000000000064e+03,1.734450000000000045e+03,1.839089999999999918e+03,1.888650000000000091e+03,1.987710000000000036e+03,2.084730000000000018e+03,2.041200000000000045e+03
1.804910000000000082e+03,1.808910000000000082e+03,1.738430000000000064e+03,1.734450000000000045e+03,1.839089999999999918e+03,1.888650000000000091e+03,1.987710000000000036e+03,2.084730000000000018e+03,2.041200000000000045e+03,2.173400000000000091e+03
1.808910000000000082e+03,1.738430000000000064e+03,1.734450000000000045e+03,1.839089999999999918e+03,1.888650000000000091e+03,1.987710000000000036e+03,2.084730000000000018e+03,2.041200000000000045e+03,2.173400000000000091e+03,2.320420000000000073e+03
1.738430000000000064e+03,1.734450000000000045e+03,1.839089999999999918e+03,1.888650000000000091e+03,1.987710000000000036e+03,2.084730000000000018e+03,2.041200000000000045e+03,2.173400000000000091e+03,2.320420000000000073e+03,2.443639999999999873e+03
1.734450000000000045e+03,1.839089999999999918e+03,1.888650000000000091e+03,1.987710000000000036e+03,2.084730000000000018e+03,2.041200000000000045e+03,2.173400000000000091e+03,2.320420000000000073e+03,2.443639999999999873e+03,2.304980000000000018e+03
1.839089999999999918e+03,1.888650000000000091e+03,1.987710000000000036e+03,2.084730000000000018e+03,2.041200000000000045e+03,2.173400000000000091e+03,2.320420000000000073e+03,2.443639999999999873e+03,2.304980000000000018e+03,2.202420000000000073e+03
1.888650000000000091e+03,1.987710000000000036e+03,2.084730000000000018e+03,2.041200000000000045e+03,2.173400000000000091e+03,2.320420000000000073e+03,2.443639999999999873e+03,2.304980000000000018e+03,2.202420000000000073e+03,2.038869999999999891e+03
1.987710000000000036e+03,2.084730000000000018e+03,2.041200000000000045e+03,2.173400000000000091e+03,2.320420000000000073e+03,2.443639999999999873e+03,2.304980000000000018e+03,2.202420000000000073e+03,2.038869999999999891e+03,2.155800000000000182e+03
